id,MedHouseVal
37595,0.6637350129172219
37596,2.935363621231455
37597,1.5496040879410957
37598,2.514196796111228
37599,2.3253351221404106
37600,1.8266383902539192
37601,1.0929517068596954
37602,1.7752974959913272
37603,2.279963973347396
37604,1.2548620796346819
37605,1.0695744332539845
37606,2.6034804747080518
37607,2.052779087336315
37608,1.617002273336582
37609,1.633857523097889
37610,0.718421865487497
37611,2.3728690981415923
37612,1.832849827429821
37613,1.4078227289648297
37614,1.5036083484961948
37615,1.18526523470821
37616,2.362385342033228
37617,1.8814827740042754
37618,2.038454357944926
37619,1.4446466682222825
37620,1.5928786600203497
37621,1.3266858028664492
37622,2.0552544561370873
37623,1.9657500185507375
37624,3.807271677333894
37625,3.39308300573927
37626,1.3892321054846932
37627,2.8525144345991302
37628,2.5746532626473764
37629,1.8437917878808774
37630,1.5680178989280826
37631,2.232003278331443
37632,1.9445265974823143
37633,1.9396556795824662
37634,1.5792536373682824
37635,2.030614494638265
37636,1.5449911851482403
37637,1.9927799673382047
37638,2.2411096134169464
37639,2.010905998951845
37640,1.6888064580763924
37641,1.3677857952245083
37642,1.7908369799117663
37643,1.6147546282414786
37644,0.917351153007526
37645,1.2151876173210714
37646,0.9592517846540456
37647,1.255013869351713
37648,1.9643838070095103
37649,3.100546090850291
37650,1.4715050639851242
37651,3.094685796228335
37652,2.14811745986156
37653,2.818892909188478
37654,2.8825008419494424
37655,3.0021966522269428
37656,2.063060505249255
37657,0.7737555892819317
37658,1.5476075595954777
37659,2.6875428170409505
37660,1.6274062382618875
37661,2.0003379135505246
37662,2.1522059170600123
37663,1.7417072993268339
37664,1.008681717333011
37665,1.6122717107942077
37666,2.3206318310277423
37667,3.819933369785146
37668,1.7395170683110832
37669,1.776002516950978
37670,2.3206892284700023
37671,2.447644082890977
37672,1.4938697814280628
37673,1.80125250713813
37674,2.063497815110292
37675,1.4396378977485988
37676,1.2622066012871032
37677,0.792436267181917
37678,1.0637480910411097
37679,1.3006595872131594
37680,3.2361249533497576
37681,1.6813000106870237
37682,2.4170225629522433
37683,2.8881610231449257
37684,1.48770255041471
37685,1.0783595967068575
37686,1.1135993120714303
37687,2.921726656257342
37688,1.439051816519108
37689,1.3825006948837926
37690,3.028754486552521
37691,4.696659143131473
37692,4.238626081557009
37693,1.5161877790085345
37694,1.6024903026190696
37695,2.4003214034360645
37696,2.085356011952203
37697,2.5894488453921958
37698,2.0521959532848157
37699,1.2520192948421927
37700,0.9486847036065638
37701,2.897074989008921
37702,5.231970619848189
37703,-0.2644220117570115
37704,1.2677839930317276
37705,2.375899564445694
37706,2.9689343371003076
37707,3.1015367701439502
37708,2.2468137296285238
37709,4.690579649146951
37710,5.933539458629116
37711,2.4499633060133337
37712,3.403320684116118
37713,2.1864262369947625
37714,0.9935768340732944
37715,2.683729185125145
37716,2.249692716674269
37717,2.3740882095735976
37718,2.846178316464581
37719,2.7212429495213173
37720,2.384701140728332
37721,2.442435654844951
37722,1.837811640932448
37723,2.357422398346046
37724,3.071997860824975
37725,2.845484686810904
37726,1.7074213620199739
37727,5.371883533561297
37728,0.603126857804686
37729,6.192692311850687
37730,2.1112402733625424
37731,1.457703396889309
37732,1.422870298094371
37733,2.6695693619395953
37734,2.2764470102851235
37735,0.8806907722483763
37736,4.427286385042036
37737,1.4390084198873607
37738,1.7527992205929852
37739,1.0294436285668178
37740,1.8192251464789173
37741,1.638106742736338
37742,2.216722763807862
37743,1.7704963695309397
37744,1.2731529811927995
37745,2.5575054843647913
37746,1.580423640788145
37747,2.667258240033786
37748,1.0090859961778516
37749,1.0721787813468504
37750,1.4574350343025237
37751,3.1019100741482335
37752,0.964775538017999
37753,3.7925672523110396
37754,2.2746350024299797
37755,3.399747933899212
37756,1.6423427202045011
37757,1.2522702888157402
37758,1.7888922869288844
37759,1.7267807465087281
37760,2.8870507064366353
37761,1.3009001070042236
37762,1.2214970987763396
37763,1.6437913241167919
37764,5.095187397612515
37765,2.4071695538611406
37766,1.5059479376459093
37767,2.3975389624385994
37768,2.879248390867175
37769,2.522873140380499
37770,0.8987190176294708
37771,0.651397504255844
37772,2.0860400285229304
37773,2.704608785751524
37774,4.149024153167147
37775,1.2596890336097892
37776,2.4687512495545296
37777,0.841803078066389
37778,1.9594435017326826
37779,3.234544329726069
37780,1.6973113649787825
37781,2.3689233544752755
37782,2.816253370647385
37783,2.977538814288825
37784,0.8102389165580761
37785,1.602110463391107
37786,2.2771939531265093
37787,2.3886164441573503
37788,2.3023177095375535
37789,3.2328023208684105
37790,2.7018243339904724
37791,3.3199196896689838
37792,2.3468061918886174
37793,0.8560470636972912
37794,1.8508916865873646
37795,2.247836066727691
37796,1.8932920313650399
37797,2.204486679358558
37798,3.4913781059247415
37799,2.057935642977547
37800,2.767021127060108
37801,2.4734870960587387
37802,3.297112917779178
37803,2.453862254733682
37804,1.9827938736510236
37805,1.9525992726006658
37806,2.514605444402387
37807,3.4105295719548545
37808,1.3327070432472854
37809,1.8173906487561777
37810,-0.07089656873249872
37811,1.9916449758910124
37812,1.6055936827826565
37813,2.1811406824356587
37814,1.6650807023362506
37815,2.4102134323396878
37816,2.322806306058447
37817,1.2463060498953622
37818,2.222583769354826
37819,0.32886781971678314
37820,1.7738706327274147
37821,3.0079272210296915
37822,2.4301406826691663
37823,2.9153381155308593
37824,1.2646605993354916
37825,2.0240330872969774
37826,1.0360356411573242
37827,1.457984881138335
37828,2.737097449639168
37829,2.726587103402774
37830,2.1133876440331893
37831,1.892278472727904
37832,1.734691975383817
37833,2.9811043255105822
37834,1.140099096861327
37835,3.426828232570024
37836,2.1528987671644138
37837,1.5942503522709572
37838,0.9857748369928006
37839,2.320480868036463
37840,1.0301050714097313
37841,2.1545222218741222
37842,0.8036314349238478
37843,4.203953736445245
37844,1.5102071541658815
37845,2.1195256484190392
37846,1.0075078071737344
37847,1.921470361341318
37848,3.2164249749037035
37849,2.4734747631445426
37850,2.164117179809408
37851,1.5213516436579393
37852,2.3204390154916927
37853,3.361544830158982
37854,2.1592785394173166
37855,2.893420317526596
37856,0.7845341704773809
37857,1.174727458001383
37858,2.31541355651609
37859,2.4232938282554626
37860,2.6336702572187667
37861,2.3336825516943147
37862,0.9010579789119035
37863,2.7986203624742862
37864,2.2806742059285807
37865,0.8852660067163547
37866,1.8729337558702046
37867,2.6754962968057443
37868,2.720488635022707
37869,3.2337553597213047
37870,2.4097163547501244
37871,0.9927450012068382
37872,3.153105197786904
37873,1.8441245120865293
37874,1.8021340718786436
37875,1.9379269843933786
37876,2.44246108374152
37877,5.139371740186657
37878,1.9945124247901465
37879,2.2505409325365644
37880,0.7249072131446872
37881,2.230910874486815
37882,2.1846384601133253
37883,1.5929117193507545
37884,1.7675138380004751
37885,2.7451832520239305
37886,1.9310463125812383
37887,1.3255720097453803
37888,1.2636260290931347
37889,2.6693554009062357
37890,1.542442234780578
37891,1.7937825821216524
37892,1.51644199012776
37893,0.8267481038054894
37894,3.9319040052055807
37895,2.2226252675071567
37896,2.367792638034245
37897,2.079690129822102
37898,2.7141559578550365
37899,1.8780840636747833
37900,3.7733342200490068
37901,0.7191789259987917
37902,0.6344077603678473
37903,4.070731854315788
37904,3.192797786843722
37905,4.006198911760805
37906,2.7944961625958356
37907,1.6780185791237903
37908,1.6541606442236767
37909,2.0854365215494814
37910,2.3129357100533774
37911,2.891909131736485
37912,1.625789084952906
37913,2.0241942368700863
37914,2.7945965139829774
37915,2.036503602407332
37916,1.8718599691803144
37917,2.0970974650866356
37918,0.9343266043076182
37919,2.330870397457597
37920,7.427109381932082
37921,1.2302042542082137
37922,2.061474272901451
37923,1.4185735915113826
37924,1.3366574700040346
37925,1.219932078333942
37926,2.126732908645165
37927,1.1615167070188117
37928,1.0669863119951795
37929,1.5504202288069024
37930,1.4647431337156407
37931,1.7976670623232043
37932,2.7696489889160505
37933,1.3864131166458504
37934,3.4468033664116127
37935,1.4856893832676097
37936,1.6485334008245143
37937,1.0842354249524084
37938,2.1054919275108412
37939,2.137993297372693
37940,1.9415868727565655
37941,3.366149455532919
37942,1.467588762752893
37943,2.0006518917571947
37944,2.5721225374314702
37945,2.4616329397538577
37946,1.3985419574412923
37947,2.0130443038675345
37948,2.2418083438594425
37949,4.097702114436277
37950,2.113688491200055
37951,1.1086599696234107
37952,1.4626162039322956
37953,0.8161436137232239
37954,2.13360510882364
37955,1.6172972644153887
37956,0.5402962076136681
37957,1.6145108028612325
37958,2.762816414135635
37959,1.6435326695705854
37960,2.218445692321027
37961,1.1783790154122957
37962,1.5677954907949831
37963,3.642344703614112
37964,1.376273008780725
37965,2.33665482841549
37966,3.0735504993436105
37967,3.196331427127645
37968,2.6198119210942274
37969,1.6130015145284196
37970,1.529539949191666
37971,2.935109355074609
37972,2.4086329307932655
37973,1.3595525333090765
37974,1.535137588718749
37975,2.1095007963498325
37976,2.4545703950857924
37977,3.0509107106558018
37978,1.3738781962538607
37979,1.3865019853179716
37980,1.315836998334111
37981,0.6496732456768473
37982,2.2209408922236094
37983,2.088912126539205
37984,0.9600451033745521
37985,2.6791147718960695
37986,1.7157368504047859
37987,0.013228023701061353
37988,2.92567658664518
37989,1.6910836988719162
37990,2.2141133450001815
37991,2.0692494820529954
37992,2.3027434596762344
37993,1.5778989193529203
37994,0.42095820300148334
37995,1.7790940511698075
37996,2.281020980361193
37997,2.732977865153451
37998,0.9905267992816948
37999,2.129934695459458
38000,1.8300839394318777
38001,3.2408219907607925
38002,1.8056699523876287
38003,2.203027289600317
38004,2.281425186559888
38005,-0.333650553978591
38006,2.3853696789537393
38007,2.3061546089249565
38008,1.0837552361764424
38009,2.577712694507106
38010,1.5300651503787381
38011,0.6283109057211247
38012,1.574417254862804
38013,4.96408238910937
38014,3.3947673951998563
38015,1.8006341067722047
38016,1.4519911817045017
38017,2.2985986628121924
38018,2.1946522828399617
38019,3.42694420329296
38020,2.0293730318015646
38021,0.875528881943856
38022,0.8017125477057618
38023,2.9898037309833936
38024,3.266985023760174
38025,1.8487465005653028
38026,1.5574615976512531
38027,1.8169440453836663
38028,1.4420700515965876
38029,2.770962199169347
38030,2.2479939072748
38031,1.974011396077787
38032,0.22160323032055196
38033,1.7589033908455423
38034,2.633796257370327
38035,0.9564393668132494
38036,0.711144221670827
38037,2.8586993424406586
38038,1.9765141453320032
38039,1.5280649283304082
38040,1.286873266536491
38041,1.4485663146269157
38042,2.1010618416275584
38043,2.0983154127625414
38044,2.765451779141587
38045,1.1585532092612114
38046,1.8195589068660993
38047,1.4590592095608423
38048,1.6780859753434019
38049,1.984570306782233
38050,1.7375400890153898
38051,1.5710101941065817
38052,0.6903311485854211
38053,0.7373295681794922
38054,0.676787478209554
38055,1.3867967005299808
38056,1.7098794568423732
38057,2.244380565541042
38058,1.9301489385203496
38059,2.274306535625573
38060,1.916847523624856
38061,1.6631365298173741
38062,2.920040043904298
38063,2.3462184298821454
38064,3.3788691746658737
38065,2.7517855622748866
38066,2.42278589604774
38067,1.746225096468392
38068,1.136606510192022
38069,1.7223618127053153
38070,2.2097004700008562
38071,1.8968775077397328
38072,3.1120532945444155
38073,2.324084851006012
38074,2.2137038333174943
38075,1.7815145583403604
38076,1.8659381584070545
38077,2.4484648803686664
38078,2.413150651960662
38079,4.037929647683355
38080,2.102615897956502
38081,2.6460090514902213
38082,2.822969820952884
38083,1.5967219088425242
38084,3.5196277873628024
38085,2.4110649698138857
38086,1.2330782985372801
38087,0.45124986616647744
38088,2.289331489123464
38089,2.517354737929272
38090,2.717839251070741
38091,1.4552404800886658
38092,2.146287087412865
38093,2.2590976171935364
38094,1.8476119566684825
38095,2.489661340764303
38096,3.7064172279877563
38097,1.5315119545868134
38098,1.6613225838654289
38099,1.441255059087002
38100,3.916992938312481
38101,3.2346038721045804
38102,1.6820723026340918
38103,2.2851905850832215
38104,1.9446399278545081
38105,2.042781807185596
38106,3.664856557158019
38107,2.0386595889103614
38108,2.8828815145062885
38109,1.340224816205342
38110,1.9049327520953114
38111,1.998386139349569
38112,5.231475374641629
38113,2.66137834445205
38114,3.262000963548581
38115,2.698115178464699
38116,1.6870634245087763
38117,5.524344068558253
38118,1.7129924770541014
38119,2.1059948765459358
38120,1.9948964879963689
38121,1.9384010318322307
38122,1.0554819241191855
38123,3.1049905536861777
38124,1.355183646645807
38125,1.823371430737277
38126,1.533495139387718
38127,1.397846436682087
38128,3.430412158417397
38129,1.4356590241491127
38130,0.7561596144889327
38131,1.3772169161123036
38132,0.4779914908560112
38133,1.2495676088618577
38134,1.4399772651575806
38135,1.8893191651459609
38136,1.9262185303737072
38137,2.7908773564239557
38138,2.0343842620762698
38139,2.7122952398833657
38140,3.383634707014834
38141,2.637759237328371
38142,1.0494409182485378
38143,2.604381251719357
38144,1.343960468458641
38145,1.351637256952861
38146,2.3088826667775972
38147,1.664510501963595
38148,1.3984652479215478
38149,2.6312867250006233
38150,2.4347610530981503
38151,3.2288403314564578
38152,1.2856668172629888
38153,3.906783656055379
38154,1.8176484325946074
38155,3.263552191134984
38156,1.9022756533197835
38157,1.886936592876463
38158,0.6755229006916577
38159,1.31903236961222
38160,1.2297072396294175
38161,2.408292566164787
38162,2.160703179750016
38163,1.3530345934429016
38164,2.2334546914414024
38165,2.5838672913450935
38166,2.3677181056284407
38167,0.8180108502270014
38168,0.6620316351366531
38169,2.2551221010432667
38170,1.0967366849607743
38171,1.3288592733831395
38172,1.694152327052469
38173,4.030275614108586
38174,1.5653326572256532
38175,1.6010102925842389
38176,1.5867046925734702
38177,3.621495980874105
38178,2.189390102159074
38179,1.443610546754932
38180,1.4557477124452898
38181,1.0352906849992625
38182,2.8439044254525947
38183,2.4429146674689384
38184,1.1102172284914764
38185,2.6771802057951413
38186,4.399798801798342
38187,2.3342834725871002
38188,0.6417008603647294
38189,0.9355682777971916
38190,2.3112672552043385
38191,1.2572456680554767
38192,2.03690293592194
38193,2.1199104138901013
38194,2.5523962199595953
38195,1.5075703020974156
38196,2.2138976424398087
38197,2.558892581589518
38198,4.087902325594392
38199,0.9893058180609833
38200,1.4327820987139104
38201,1.1716181759032742
38202,1.9229706858437696
38203,2.387421442657585
38204,1.2356561964603594
38205,1.9502150104405516
38206,2.0865613505257903
38207,2.3792539357926072
38208,2.6191808595495205
38209,1.461971847942121
38210,2.1689960752570636
38211,1.2199239337750423
38212,2.2475771190470275
38213,3.209819459962973
38214,1.4556433563872544
38215,1.2932897261324485
38216,2.6921871633850865
38217,3.0819287365404153
38218,0.6687243227810589
38219,1.9983377840917358
38220,1.8029118064626497
38221,1.2892161476770285
38222,2.2227363030421916
38223,2.5972081673871967
38224,0.980702847261667
38225,1.410134073586757
38226,2.2379492874261357
38227,3.373996301079047
38228,2.09853268320282
38229,2.5638845398926815
38230,1.079716433394245
38231,1.9987674182243405
38232,1.8706061767914015
38233,2.8850133406524083
38234,3.1231504099842966
38235,1.8280089419958743
38236,2.507051488015545
38237,2.6357424612587383
38238,2.225181775744052
38239,2.8665881425607846
38240,3.0648794178466465
38241,1.358146197017771
38242,1.5607142050256386
38243,2.4658257422890446
38244,1.8085395791157106
38245,2.0549065250178775
38246,2.6520391208817933
38247,1.0775160478803962
38248,7.311130602555949
38249,2.4895574047447777
38250,3.290306106912168
38251,0.4703457933736319
38252,2.7960677675793844
38253,2.55200076344452
38254,2.2764433179178396
38255,0.911343962423806
38256,2.031951773377429
38257,1.0737629802115427
38258,2.959846135396849
38259,1.767539612211798
38260,1.1991327780127796
38261,2.2271452125462763
38262,1.3823332063430533
38263,2.903115766742075
38264,3.4324132538568466
38265,1.3207186812000464
38266,2.163252317373126
38267,1.341431196413235
38268,0.4447598682285485
38269,1.7512252552246599
38270,1.9448326672280984
38271,4.138031276675687
38272,2.2744469910607554
38273,4.559788263586453
38274,2.8668700792021817
38275,2.0853150399842626
38276,3.1671840123082067
38277,1.158775235146452
38278,1.8501904300043668
38279,2.001577284111554
38280,1.880905779693376
38281,1.454018595682713
38282,0.18912616419123274
38283,2.7295693115460127
38284,1.5654757292537107
38285,1.0148063497920061
38286,1.592492303652543
38287,2.3397511643176028
38288,1.5561894300427026
38289,1.8489451839538609
38290,3.07273842408462
38291,1.4550538903267793
38292,1.2257150234742478
38293,2.0859363661190384
38294,1.0654904516620736
38295,2.778340184850607
38296,1.224253530143684
38297,2.042764797712141
38298,1.5386447343907497
38299,2.681077725620214
38300,1.8951980422528978
38301,1.4902028592359051
38302,2.7238795150014723
38303,1.648039547128509
38304,2.2180902913833633
38305,2.1871308445286726
38306,1.6297635823435153
38307,3.1678114979551886
38308,2.1021626172106425
38309,2.224914072589299
38310,1.4513075348129822
38311,3.073346830212718
38312,2.781544701147589
38313,1.786916842884554
38314,2.9754863818852417
38315,1.754190279197588
38316,1.993316914362345
38317,2.973031797851411
38318,1.423855840479282
38319,2.2882779912433255
38320,1.881710378417042
38321,2.4288934526084796
38322,2.847226353733011
38323,1.4333813706197163
38324,1.299890874851244
38325,1.9349557893690341
38326,1.4686335894444187
38327,3.3927213339322195
38328,2.3031656928466187
38329,2.3715837360235823
38330,1.9510556274206465
38331,2.9947095672883655
38332,2.4794221498956137
38333,1.8668923977467948
38334,2.7903666520613837
38335,2.049672429267739
